Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
44993;Distribuidora de Gas del Centro S.A.;James Craik;Norte;1.211,2;18,83;18,83;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;James Craik;Norte;1.211,2;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;James Craik;Norte;1.211,2;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;La Carlota;Centro Oeste;897,7;27,62;27,62;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;La Carlota;Centro Oeste;897,7;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;0,00;0,00;0,00;ED03
44993;Distribuidora de Gas del Centro S.A.;Laguna Larga;Norte;1.157,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Laguna Larga;Norte;1.157,8;12,53;12,53;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Laguna Larga;Norte;1.157,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Laguna Larga;Norte;1.157,8;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Las Acequias;Centro Oeste;844,9;26,25;26,25;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Las Acequias;Centro Oeste;844,9;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Leones;Norte;1.336,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Leones;Norte;1.336,0;20,36;20,36;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Leones;Norte;1.336,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Leones;Norte;1.336,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Cementer;Norte;764,3;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Cementer;Norte;764,3;10,00;10,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Cementer;Norte;764,3;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Cementer;Norte;764,3;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Ciudad);Norte;764,3;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Ciudad);Norte;764,3;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Ciudad);Norte;764,3;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Loma Negra (Ciudad);Norte;764,3;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Los Surgentes;Centro Oeste;1.021,4;3,83;3,83;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Los Surgentes;Centro Oeste;1.021,4;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Malena;Centro Oeste;797,5;589,88;589,88;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Malena;Centro Oeste;797,5;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Malvinas Argentina;Norte;1.104,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Malvinas Argentina;Norte;1.104,0;0,77;0,77;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Malvinas Argentina;Norte;1.104,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Malvinas Argentina;Norte;1.104,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Marcos Juarez;Norte;1.355,6;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Marcos Juarez;Norte;1.355,6;50,54;50,54;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Marcos Juarez;Norte;1.355,6;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Marcos Juarez;Norte;1.355,6;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Mi Granja;Tramos Finales;0,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Mi Granja;Tramos Finales;0,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Mi Granja;Tramos Finales;0,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Mi Granja;Tramos Finales;0,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Monte Maiz;Centro Oeste;968,8;23,28;23,28;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Monte Maiz;Centro Oeste;968,8;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Montecristo;Norte;1.107,5;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Montecristo;Norte;1.107,5;18,51;18,51;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Montecristo;Norte;1.107,5;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Montecristo;Norte;1.107,5;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Morrison;Norte;1.285,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Morrison;Norte;1.285,8;3,76;3,76;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Morrison;Norte;1.285,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Morrison;Norte;1.285,8;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Oliva - Rio Tercero;Norte;1.191,8;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Oliva - Rio Tercero;Norte;1.191,8;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Oliva - Rio Tercero;Norte;1.191,8;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Oliva - Rio Tercero;Norte;1.191,8;27,33;27,33;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Oncativo;Norte;1.176,2;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Oncativo;Norte;1.176,2;30,71;30,71;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Oncativo;Norte;1.176,2;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Oncativo;Norte;1.176,2;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Pascanas;Centro Oeste;929,6;3,54;3,54;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Pascanas;Centro Oeste;929,6;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Pedro Funes;Centro Oeste;904,8;43,36;43,36;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Pedro Funes;Centro Oeste;904,8;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Pilar - Arroyito;Norte;1.144,9;56,15;56,15;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Pilar Pueblos;Norte;1.147,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Pilar Pueblos;Norte;1.147,0;21,62;21,62;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Pilar Pueblos;Norte;1.147,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Pilar Pueblos;Norte;1.147,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Planta Bimbo Cordoba;Norte;1.105,0;2,22;2,22;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Planta Bimbo Cordoba;Norte;1.105,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Planta Bimbo Cordoba;Norte;1.105,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Planta Bimbo Cordoba;Norte;1.105,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Quilino;Norte;965,3;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Quilino;Norte;965,3;2,58;2,58;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Quilino;Norte;965,3;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Quilino;Norte;965,3;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Rio Segundo;Norte;1.139,4;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Rio Segundo;Norte;1.139,4;34,43;34,43;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Rio Segundo;Norte;1.139,4;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Rio Segundo;Norte;1.139,4;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Ruta 8;Centro Oeste;955,0;36,07;36,07;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Ruta 8;Centro Oeste;955,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;San Basilio;Centro Oeste;804,4;10,84;10,84;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;San Basilio;Centro Oeste;804,4;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;San Marcos Sur;Norte;1.319,6;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;San Marcos Sur;Norte;1.319,6;7,81;7,81;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;San Marcos Sur;Norte;1.319,6;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;San Marcos Sur;Norte;1.319,6;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Sierras Chicas;Norte;0,0;62,60;62,60;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Sierras Chicas;Norte;0,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Sierras Chicas;Norte;0,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Sierras Chicas;Norte;0,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Sistema Regional Norte;Tramos Finales;1.013,0;2,99;2,99;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Sistema Regional Norte;Tramos Finales;1.013,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Sistema Regional Norte;Tramos Finales;1.013,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Sistema Regional Norte;Tramos Finales;1.013,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Sistema Sur Cba;Tramos Finales;215,0;13,94;13,94;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Sistema Sur Cba;Tramos Finales;215,0;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Tio Pujio;Norte;1.227,7;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Tio Pujio;Norte;1.227,7;20,18;20,18;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Tio Pujio;Norte;1.227,7;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Tio Pujio;Norte;1.227,7;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Toledo;Norte;1.120,1;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Toledo;Norte;1.120,1;332,98;332,98;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Toledo;Norte;1.120,1;662,40;662,40;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Toledo;Norte;1.120,1;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Totoral;Norte;1.035,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Totoral;Norte;1.035,0;21,76;21,76;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Totoral;Norte;1.035,0;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Totoral;Norte;1.035,0;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Valle de Calamuchita;Norte;1.173,0;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Valle de Calamuchita;Norte;1.173,0;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Valle de Calamuchita;Norte;1.173,0;167,60;167,60;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Valle de Calamuchita;Norte;1.173,0;154,04;154,04;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Valle de Conlara;Centro Oeste;688,5;0,00;0,00;0,00;ED03
44993;Distribuidora de Gas del Centro S.A.;Valle de Punillas;Norte;987,6;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Valle de Punillas;Norte;987,6;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Valle de Punillas;Norte;987,6;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Valle de Punillas;Norte;987,6;94,58;94,58;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Wenseslao Escalante;Centro Oeste;950,8;27,90;27,90;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Wenseslao Escalante;Centro Oeste;950,8;0,00;0,00;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Zarate;Norte;1.104,5;0,00;0,00;0,00;ED17
44993;Distribuidora de Gas del Centro S.A.;Zarate;Norte;1.104,5;0,00;0,00;4.339,66;TF182
44993;Distribuidora de Gas del Centro S.A.;Zarate;Norte;1.104,5;0,00;0,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Zarate;Norte;1.104,5;0,00;0,00;500,00;TF38
44993;Distribuidora de Gas del Centro S.A.;Zona Centro Sur;Centro Oeste;0,0;468,56;468,56;1.550,00;TF183
44993;Distribuidora de Gas del Centro S.A.;Zona Centro Sur;Centro Oeste;0,0;18,04;15,45;0,00;TI55
44993;Distribuidora de Gas del Centro S.A.;Zona Litoral;Tramos Finales;0,0;250,00;250,00;1.080,00;TF184
44993;Distribuidora de Gas del Centro S.A.;Zona Litoral;Tramos Finales;0,0;442,58;422,23;0,00;TI172
44993;Distribuidora de Gas del Centro S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI217
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI297
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Colon (L1);PetroUruguay;0,0;0,00;0,00;0,00;TI283
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI296
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);SWAP FA;Tramos Finales;0,0;700,00;700,00;0,00;TI297
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);SWAP FA;Tramos Finales;0,0;0,00;0,00;0,00;TI343
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Zona Aldea;Tramos Finales;0,0;0,00;0,00;0,00;TI284
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Zona GBA;Tramos Finales;0,0;0,00;0,00;0,00;TI343
44993;ENERGIA ARGENTINA S.A. (Ex IEASA);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED349
44993;ENERGY CONSULTING SERVICES S.A.;Norandino;Norte;0,0;0,00;0,00;30,00;TF170
44993;ENERGY CONSULTING SERVICES S.A.;Rosario Sur;Tramos Finales;44,9;28,00;28,00;0,00;ED44
44993;ENERGY CONSULTING SERVICES S.A.;San Nicolas;Tramos Finales;100,4;75,00;75,00;0,00;ED44
44993;ENERGY CONSULTING SERVICES S.A.;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED44
44993;ENERGY CONSULTING SERVICES S.A.;Valle de Calamuchita;Norte;1.173,0;0,00;0,00;0,00;ED88
44993;ENERGY CONSULTING SERVICES S.A.;Zona Norte;Norte;0,0;52,00;52,00;0,00;ED56
44993;ENERGY TRADERS S.A.;Colonia Caroya;Norte;1.067,1;6,00;6,00;0,00;ED322
44993;ENERGY TRADERS S.A.;Tio Pujio;Norte;1.227,7;12,20;12,20;0,00;ED322
44993;ENERGY TRADERS S.A.;Zona Norte;Norte;0,0;57,00;57,00;0,00;ED230
44993;GAS MERIDIONAL S.A.;Norandino;Norte;0,0;0,00;0,00;50,00;TF153
44993;GAS MERIDIONAL S.A.;Norandino;Norte;0,0;0,00;0,00;0,00;TI169
44993;GAS MERIDIONAL S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED398
44993;GAS MERIDIONAL S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED442
44993;GAS MERIDIONAL S.A.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED451
44993;GAS MERIDIONAL S.A.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68803
44993;GAS MERIDIONAL S.A.;Zona GBA;Tramos Finales;0,0;0,10;0,08;0,00;TI441
44993;GAS MERIDIONAL S.A.;Zona Litoral;Tramos Finales;0,0;60,13;46,27;0,00;TI168
44993;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;46,27;46,27;0,00;ED177
44993;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;16,73;16,71;0,00;ED267
44993;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;12,50;12,50;0,00;ED399
44993;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;0,01;0,01;0,00;ED151
44993;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;0,00;0,00;0,00;ED297
44993;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;0,00;0,00;0,00;TI208
44993;GAS PATAGONIA S.A.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED469
44993;GAS PATAGONIA S.A.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68801
44993;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED151
44993;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;12,50;12,50;0,00;ED297
44993;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;9,00;9,00;0,00;TI208
44993;GAS PATAGONIA S.A.;Zona Norte;Norte;0,0;21,50;21,50;0,00;ED240
44993;GAS PATAGONIA S.A.;Zona Norte;Norte;0,0;5,60;5,60;0,00;ED300
44993;GASMARKET S.A.;Zona Norte;Norte;0,0;218,82;218,82;0,00;ED303
44993;GasNea S.A.;Aldea Brasilera;TGM;0,0;4,97;4,97;50,00;TF83
44993;GasNea S.A.;Aldea ER;PetroUruguay;0,0;300,00;300,00;300,00;TF181
44993;GasNea S.A.;Aldea ER;PetroUruguay;0,0;100,00;100,00;100,00;TF61
44993;GasNea S.A.;Aldea ER;PetroUruguay;0,0;100,00;100,00;100,00;TF68
44993;GasNea S.A.;Aldea ER;PetroUruguay;0,0;50,00;50,00;50,00;TF84
44993;GasNea S.A.;Aldea ER;PetroUruguay;0,0;430,56;430,56;0,00;TI134
44993;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;1.400,00;TF149
44993;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;100,00;TF60
44993;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;100,00;TF67
44993;GasNea S.A.;Oro Verde;Tramos Finales;122,7;12,50;12,50;50,00;TF83
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;1.400,00;1.400,00;1.400,00;TF149
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;100,00;100,00;100,00;TF60
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;100,00;100,00;100,00;TF67
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;32,53;32,53;50,00;TF83
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;14,54;14,54;0,00;TI110
44993;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;0,00;0,00;0,00;TI133
44993;Gasnor S.A.;Aguaray;Norte;8,1;3,07;3,07;2.312,00;TF176
44993;Gasnor S.A.;Alderete;Norte;578,5;75,37;75,37;2.676,00;TF177
44993;Gasnor S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;2.676,00;TF177
44993;Gasnor S.A.;Choromoro;Norte;500,0;37,98;37,98;2.676,00;TF177
44993;Gasnor S.A.;Colonia Santa Rosa;Norte;163,0;0,90;0,90;2.312,00;TF176
44993;Gasnor S.A.;CT Brachos;Norte;599,0;0,00;0,00;2.676,00;TF177
44993;Gasnor S.A.;CT Caimancito;Norte;207,0;0,00;0,00;2.312,00;TF176
44993;Gasnor S.A.;CT Independencia;Norte;585,0;0,00;0,00;2.676,00;TF177
44993;Gasnor S.A.;CT PLUSTPETROL NORTE (EX AVE FENIX);Norte;599,5;0,00;0,00;2.676,00;TF177
44993;Gasnor S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;2.676,00;TF177
44993;Gasnor S.A.;E. B. Lavayen;Norte;297,8;0,00;0,00;2.312,00;TF176
44993;Gasnor S.A.;E. B. Urundel;Norte;176,1;0,00;0,00;2.312,00;TF176
44993;Gasnor S.A.;EB Las Piedras;Norte;412,0;0,66;0,66;2.312,00;TF176
44993;Gasnor S.A.;Embarcacion;Norte;126,3;2,57;2,57;2.312,00;TF176
44993;Gasnor S.A.;Fraile Pintado;Norte;239,0;4,42;4,42;2.312,00;TF176
44993;Gasnor S.A.;Frias;Norte;779,2;10,00;10,00;2.676,00;TF177
44993;Gasnor S.A.;Gasoducto Anta;Norte;404,0;181,39;181,39;2.312,00;TF176
44993;Gasnor S.A.;GNC Senda Verde;Norte;450,0;2,75;2,75;2.312,00;TF176
44993;Gasnor S.A.;Gral Ballivian;Norte;86,0;0,00;0,00;2.312,00;TF176
44993;Gasnor S.A.;Lamadrid;Norte;673,6;240,16;240,16;2.676,00;TF177
44993;Gasnor S.A.;Lavalle;Norte;732,8;4,01;4,01;2.676,00;TF177
44993;Gasnor S.A.;Lib. Gral. San Martín;Norte;227,1;34,33;34,33;2.312,00;TF176
44993;Gasnor S.A.;Metan;Norte;421,8;24,22;24,22;2.312,00;TF176
44993;Gasnor S.A.;Miraflores;Norte;272,6;306,01;306,01;2.312,00;TF176
44993;Gasnor S.A.;Mista;Norte;623,7;480,21;480,21;2.676,00;TF177
44993;Gasnor S.A.;Mosconi;Norte;48,0;4,95;4,95;2.312,00;TF176
44993;Gasnor S.A.;Norandino;Norte;0,0;34,06;34,06;2.312,00;TF176
44993;Gasnor S.A.;Pichanal;Norte;144,5;50,02;50,02;2.312,00;TF176
44993;Gasnor S.A.;Puesto Viejo;Norte;302,9;10,18;10,18;2.312,00;TF176
44993;Gasnor S.A.;Rosario de la Fronte;Norte;453,8;16,11;16,11;2.312,00;TF176
44993;Gasnor S.A.;Tartagal (ciudad);Norte;39,0;20,53;20,53;2.312,00;TF176
44993;Gasnor S.A.;Tartagal III;Norte;40,0;10,81;10,81;2.312,00;TF176
44993;Gasnor S.A.;Timbo;Norte;566,3;25,66;25,66;2.676,00;TF177
44993;Gasnor S.A.;Torzalito - C.T. Guemes;Norte;329,6;18,88;18,88;2.312,00;TF176
44993;Gasnor S.A.;Torzalito - Salta;Norte;329,6;581,02;581,02;2.312,00;TF176
44993;Gasnor S.A.;Trancas;Norte;510,7;5,44;5,44;2.676,00;TF177
44993;Gasnor S.A.;Trapani;Norte;561,5;80,00;80,00;2.676,00;TF177
44993;Gasnor S.A.;Tucuman Norte;Norte;581,9;754,66;754,66;2.676,00;TF177
44993;Gasnor S.A.;Tucuman Sur;Norte;608,6;70,81;70,81;2.676,00;TF177
44993;Gasoducto Gasandes Argentina S.A.;GasAndes - Gas Comb -Export.;Centro Oeste;431,3;48,01;48,01;0,00;TI97
44993;GENNEIA S.A.;Zona GBA;Tramos Finales;0,0;22,50;22,50;0,00;ED239
44993;GENNEIA S.A.;Zona Litoral;Tramos Finales;0,0;0,01;0,01;0,00;TI381
44993;GENNEIA S.A.;Zona Norte;Norte;0,0;0,01;0,01;0,00;ED424
44993;GENNEIA S.A.;Zona Norte;Norte;0,0;16,04;16,04;0,00;ED428
44993;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;50,00;50,00;50,00;TF20
44993;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;40,00;40,00;40,00;TF53
44993;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;3,67;3,67;0,00;TI102
44993;Juan Minetti S.A.;Toledo;Norte;1.120,1;0,00;0,00;51,49;TF113
44993;LATIN ENERGY GROUP SRL;Zona Norte;Norte;0,0;20,00;20,00;0,00;ED505
44993;Ledesma S.A.A.I.;Ingenio Ledesma;Norte;227,1;306,49;306,49;600,00;TF185
44993;Ledesma S.A.A.I.;Ingenio Ledesma;Norte;227,1;0,00;0,00;0,00;TI06
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;0,17;0,17;0,00;ED96
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;12,39;12,39;3.783,00;TF08
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;0,00;0,00;2.610,00;TF09
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;1,34;1,34;700,00;TF58
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;0,83;0,83;400,56;TF75
44993;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;0,00;0,00;0,00;TI131
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;0,23;0,23;0,00;ED96
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;16,21;16,21;3.783,00;TF08
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;0,00;0,00;2.610,00;TF09
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;1,75;1,75;700,00;TF58
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;1,08;1,08;400,56;TF75
44993;Litoral Gas S.A.;Armstrong;Norte;1.403,0;0,00;0,00;0,00;TI131
44993;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;0,80;0,80;0,00;ED96
44993;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;32,25;32,25;3.783,00;TF08
44993;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;24,74;24,74;2.610,00;TF09
